iteration;car;pt;walk;Experiment
0;0.7414850132231074;0.0747904134530847;0.1837245733238078;blended_20-80
1;0.6929529723450507;0.0890939670381534;0.2179530606167958;blended_20-80
2;0.6814023202522453;0.0916599678220065;0.2269377119257481;blended_20-80
3;0.6761653341556336;0.0920935586342124;0.2317411072101538;blended_20-80
4;0.671658531934952;0.0932396789733172;0.2351017890917308;blended_20-80
5;0.6702668984486535;0.0931292804440421;0.2366038211073043;blended_20-80
6;0.6684953433712039;0.09338279689613;0.238121859732666;blended_20-80
7;0.668089528734807;0.0931853035783011;0.2387251676868919;blended_20-80
8;0.6683837678853267;0.0927641885060772;0.238852043608596;blended_20-80
9;0.7464642458238637;0.0669518824832371;0.186583871692899;blended_20-80
10;0.743859405472142;0.0674243128633118;0.1887162816645461;blended_20-80
0;0.8167134031116559;0.0671936520089714;0.1160929448793727;blended_80-20
1;0.7525944425419097;0.086494233855055;0.1609113236030352;blended_80-20
2;0.7367898255065922;0.0902678436323321;0.1729423308610756;blended_80-20
3;0.728061173067834;0.0918840064690453;0.1800548204631206;blended_80-20
4;0.721969735874778;0.0929816790023236;0.1850485851228984;blended_80-20
5;0.7185838953286715;0.0936968001623577;0.1877193045089707;blended_80-20
6;0.7155503975046555;0.0941246645123321;0.1903249379830123;blended_80-20
7;0.7134415590300387;0.0945420931464534;0.1920163478235078;blended_80-20
8;0.7127220438843822;0.094252364719481;0.1930255913961367;blended_80-20
9;0.8095789435814993;0.0620367606329646;0.1283842957855361;blended_80-20
10;0.8066956651409467;0.0625810656019307;0.1307232692571225;blended_80-20
0;0.8424724292105618;0.0647048848865564;0.0928226859028818;NHTS
1;0.7730609207067051;0.085674953181949;0.1412641261113459;NHTS
2;0.7546668135693302;0.0904205978192414;0.1549125886114284;NHTS
3;0.7441274082209829;0.0925131000163257;0.1633594917626913;NHTS
4;0.7362316769771104;0.0940885736985127;0.1696797493243768;NHTS
5;0.7317043779002158;0.0948328422710118;0.1734627798287723;NHTS
6;0.7278105965596658;0.0959305953775584;0.1762588080627756;NHTS
7;0.7250369480283052;0.0962089070642679;0.1787541449074269;NHTS
8;0.7237604442198823;0.0963357253792427;0.179903830400875;NHTS
9;0.8231673534079266;0.0632272506736147;0.1136053959184587;NHTS
10;0.8197880183088921;0.0638246165826136;0.1163873651084942;NHTS
0;0.71384275791292;0.0787261030977087;0.2074311389893713;Survey_only
1;0.6703927789801261;0.0912485388427302;0.2383586821771436;Survey_only
2;0.6604709543499634;0.0933627794998943;0.2461662661501422;Survey_only
3;0.6551368041324901;0.0942145360404048;0.2506486598271051;Survey_only
4;0.6520013845743816;0.094532811205763;0.2534658042198554;Survey_only
5;0.6502775231158674;0.0945606796358082;0.2551617972483243;Survey_only
6;0.6494235547951946;0.0945308206036169;0.2560456246011884;Survey_only
7;0.6491619012019919;0.0939101950900692;0.2569279037079388;Survey_only
8;0.6490765264877263;0.0939477953528287;0.256975678159445;Survey_only
9;0.7199324522338427;0.0704965114697389;0.2095710362964183;Survey_only
10;0.7171128748829139;0.071022251614323;0.211864873502763;Survey_only
